title,address,access,age,floor,fee,management_fee,deposite,gratuity,madori,menseki
ザ・パークワンズ山吹神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩8分
都営大江戸線/牛込神楽坂駅 歩17分
","
築3年
7階建
","
											6階",16万円,-,16万円,16万円,1LDK,32.97m2
東京メトロ有楽町線 市ケ谷駅 6階建 築11年,東京都新宿区市谷田町３,"
東京メトロ有楽町線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築11年
6階建
","
											2階",15万円,8000円,15万円,15万円,2K,35.43m2
東京メトロ有楽町線 市ケ谷駅 6階建 築11年,東京都新宿区市谷田町３,"
東京メトロ有楽町線/市ケ谷駅 歩8分
東京メトロ南北線/飯田橋駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築11年
6階建
","
											3階",16.7万円,8000円,16.7万円,16.7万円,2K,39.97m2
ISSEI Residence 神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩13分
","
築10年
10階建
","
											6階",13.4万円,6000円,13.4万円,13.4万円,1DK,36.21m2
ISSEI Residence 神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩6分
都営大江戸線/牛込神楽坂駅 歩13分
","
築10年
10階建
","
											9階",13.7万円,6000円,13.7万円,13.7万円,1DK,35.17m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											1階",9.9万円,10000円,9.9万円,9.9万円,1K,25.06m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											3階",10.9万円,10000円,10.9万円,10.9万円,ワンルーム,25.1m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											3階",10.9万円,10000円,10.9万円,10.9万円,1K,25.06m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											3階",10.9万円,10000円,10.9万円,10.9万円,1K,25.06m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											4階",11万円,10000円,11万円,11万円,1K,25.1m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											6階",11.05万円,10000円,11.05万円,11.05万円,1K,27.66m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											6階",11.2万円,10000円,11.2万円,11.2万円,1K,25.1m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											6階",11.5万円,10000円,11.5万円,11.5万円,1K,27.66m2
東京メトロ東西線 高田馬場駅 6階建 築11年,東京都新宿区高田馬場２,"
東京メトロ東西線/高田馬場駅 歩5分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩10分
","
築11年
6階建
","
											5階",13.8万円,10000円,13.8万円,13.8万円,1DK,31.7m2
東京メトロ東西線 早稲田駅 5階建 築18年,東京都新宿区戸山１,"
東京メトロ東西線/早稲田駅 歩3分
都営大江戸線/若松河田駅 歩8分
都電荒川線/早稲田駅 歩16分
","
築18年
5階建
","
											4階",7.6万円,9000円,7.6万円,7.6万円,1K,21.06m2
東京メトロ東西線 早稲田駅 5階建 築18年,東京都新宿区戸山１,"
東京メトロ東西線/早稲田駅 歩3分
都営大江戸線/若松河田駅 歩8分
都電荒川線/早稲田駅 歩16分
","
築18年
5階建
","
											4階",8.1万円,6000円,8.1万円,8.1万円,1K,21.08m2
東京メトロ東西線 早稲田駅 5階建 築18年,東京都新宿区戸山１,"
東京メトロ東西線/早稲田駅 歩3分
都営大江戸線/若松河田駅 歩8分
都電荒川線/早稲田駅 歩16分
","
築18年
5階建
","
											4階",13.7万円,12000円,-,-,1LDK,42.16m2
ＬＥＧＡＬＡＮＤ四谷三丁目,東京都新宿区愛住町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/信濃町駅 歩15分
","
築3年
地下1地上5階建
","
											1階",18.2万円,7000円,18.2万円,18.2万円,2DK,42.91m2
ＬＥＧＡＬＡＮＤ四谷三丁目,東京都新宿区愛住町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/信濃町駅 歩15分
","
築3年
地下1地上5階建
","
											4階",19.3万円,7000円,19.3万円,19.3万円,1LDK,42.03m2
東京メトロ丸ノ内線 四谷三丁目駅 地下1地上5階建 築3年,東京都新宿区愛住町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩6分
東京メトロ丸ノ内線/新宿御苑前駅 歩12分
","
築3年
地下1地上5階建
","
											B1-1階",18.2万円,7000円,18.2万円,18.2万円,2DK,42.91m2
東京メトロ丸ノ内線 四谷三丁目駅 地下1地上5階建 築3年,東京都新宿区愛住町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩3分
都営新宿線/曙橋駅 歩6分
東京メトロ丸ノ内線/新宿御苑前駅 歩12分
","
築3年
地下1地上5階建
","
											2階",19.3万円,7000円,19.3万円,19.3万円,1LDK,42.03m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩6分
","
築36年
7階建
","
											2階",15.1万円,8000円,-,-,1DK,38.01m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩6分
","
築36年
7階建
","
											3階",20.2万円,8000円,-,-,2LDK,55.44m2
リエール若松町,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩3分
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩6分
","
築36年
7階建
","
											4階",22.4万円,8000円,-,-,2SLDK,62.1m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築5年
5階建
","
											4階",11.2万円,10000円,11.2万円,11.2万円,1K,25.72m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築5年
5階建
","
											5階",11.3万円,10000円,11.3万円,11.3万円,1K,27.18m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築5年
5階建
","
											5階",27.9万円,10000円,27.9万円,13.95万円,2LDK,56.63m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築5年
5階建
","
											5階",27.9万円,10000円,27.9万円,13.95万円,2LDK,56.63m2
Ｃｅｎｔｅｎａｒｉｏ市谷二十騎町,東京都新宿区二十騎町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/神楽坂駅 歩12分
都営大江戸線/牛込神楽坂駅 歩9分
","
築5年
5階建
","
											5階",29万円,10000円,29万円,29万円,2LDK,56.63m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											1階",9.9万円,10000円,9.9万円,9.9万円,1K,25.06m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											3階",10.9万円,10000円,10.9万円,10.9万円,1K,25.1m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											3階",10.9万円,10000円,10.9万円,10.9万円,1K,25.06m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											6階",11.2万円,10000円,11.2万円,11.2万円,1K,25.69m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											6階",11.5万円,10000円,11.5万円,11.5万円,1K,27.66m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											6階",13.8万円,10000円,13.8万円,13.8万円,1DK,31.7m2
パークアクシス高田馬場テラス,東京都新宿区高田馬場２,"
都電荒川線/学習院下駅 歩7分
ＪＲ山手線/高田馬場駅 歩7分
東京メトロ副都心線/西早稲田駅 歩7分
","
築11年
6階建
","
											5階",13.8万円,10000円,13.8万円,13.8万円,1DK,31.7m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											4階",21.4万円,-,42.8万円,-,ワンルーム,37.04m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											8階",25.5万円,-,51万円,-,ワンルーム,41.23m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											9階",26.1万円,-,52.2万円,-,ワンルーム,43.07m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											5階",26.3万円,-,52.6万円,-,1K,42.53m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											11階",26.5万円,-,53万円,-,1K,42.53m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											13階",27.1万円,-,54.2万円,-,1LDK,42.51m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											20階",27.5万円,-,55万円,-,1LDK,42.84m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											24階",27.8万円,-,55.6万円,-,1LDK,42.84m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											3階",34.2万円,-,68.4万円,-,1LDK,59.9m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											25階",36.1万円,-,72.2万円,-,1LDK,55.47m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											27階",41万円,-,82万円,-,1LDK,62.86m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											11階",46.5万円,-,93万円,-,1SLDK,73.72m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											15階",46.8万円,-,93.6万円,-,1LDK,73.72m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											22階",47.3万円,-,94.6万円,-,2LDK,73.72m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											11階",54万円,-,108万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											11階",54万円,-,108万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											11階",54万円,-,108万円,-,2LDK,84.75m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											26階",56万円,-,112万円,-,1LDK,86.03m2
コンフォリア新宿イーストサイドタワー アネックス棟,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
東京メトロ丸ノ内線/新宿三丁目駅 歩10分
ＪＲ山手線/新宿駅 歩15分
","
築12年
4階建
","
											22階",56万円,-,112万円,-,2LDK,85.04m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											3階",12万円,6000円,12万円,12万円,1K,30.09m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											5階",12.3万円,6000円,12.3万円,12.3万円,1K,30.09m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											6階",12.4万円,6000円,12.4万円,12.4万円,1K,30.09m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											7階",12.5万円,6000円,12.5万円,12.5万円,1K,31.08m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											9階",12.9万円,6000円,12.9万円,12.9万円,1K,31.08m2
ブライトハウス下落合,東京都新宿区下落合１,"
西武新宿線/下落合駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
都営大江戸線/中井駅 歩15分
","
築4年
9階建
","
											2階",17.4万円,6000円,17.4万円,17.4万円,1LDK,46.84m2
ラクラス四谷三丁目,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
ＪＲ中央線/四ツ谷駅 歩13分
","
築5年
5階建
","
											4階",12万円,10000円,12万円,12万円,1K,25.31m2
ラクラス四谷三丁目,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
ＪＲ中央線/四ツ谷駅 歩13分
","
築5年
5階建
","
											2階",14.5万円,15000円,14.5万円,14.5万円,1DK,32.04m2
ラクラス四谷三丁目,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
ＪＲ中央線/四ツ谷駅 歩13分
","
築5年
5階建
","
											5階",14.5万円,15000円,14.5万円,14.5万円,1DK,30.64m2
ラクラス四谷三丁目,東京都新宿区四谷坂町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩9分
ＪＲ中央線/四ツ谷駅 歩13分
","
築5年
5階建
","
											5階",24.5万円,15000円,24.5万円,24.5万円,1LDK,50.05m2
河田町ガーデン 4号棟,東京都新宿区河田町,"
都営新宿線/曙橋駅 歩5分
都営大江戸線/若松河田駅 歩9分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
築20年
8階建
","
											6階",21.12万円,10000円,-,21.12万円,1LDK,53.23m2
河田町ガーデン 4号棟,東京都新宿区河田町,"
都営新宿線/曙橋駅 歩5分
都営大江戸線/若松河田駅 歩9分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
築20年
8階建
","
											2階",23.75万円,10000円,-,23.75万円,1LDK,61.72m2
河田町ガーデン 4号棟,東京都新宿区河田町,"
都営新宿線/曙橋駅 歩5分
都営大江戸線/若松河田駅 歩9分
東京メトロ丸ノ内線/四谷三丁目駅 歩12分
","
築20年
8階建
","
											7階",24.55万円,10000円,-,24.55万円,1LDK,61.72m2
東京メトロ丸ノ内線 四谷三丁目駅 3階建 築8年,東京都新宿区四谷４,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩8分
ＪＲ総武線/四ツ谷駅 歩17分
","
築8年
3階建
","
											2階",8.6万円,3000円,-,-,1K,19.6m2
